"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"6369","6.175",18,29761.305,2306.776,8803.557,245.921,245.921,780.443,668.612,2.509,13.333,1.03,34.676,0.687,0.977,0.98
"6371","8.206",24,50993.153,3087.443,9304.339,437.977,437.977,928.737,732.334,3.592,18.618,1.041,60.894,1.206,0.977,0.98
"6372","9.3",27,72763.616,3560.389,9750.924,644.979,644.979,1080.343,778.586,4.525,22.85,1.05,89.906,1.78,0.977,0.98
"6377","5.14",15,21628.813,1924.316,8474.314,175.252,175.252,711.181,637.81,2.085,11.169,1.026,25.386,0.503,0.977,0.981
"6379","7.148",21,38996.798,2678.057,9122.191,332.376,332.376,830.224,690.453,2.978,15.665,1.035,44.425,0.88,0.977,0.981
"6381","9.3",27,72765.129,3560.386,9751.815,645.075,645.075,1079.461,778.432,4.524,22.823,1.05,89.8,1.778,0.977,0.981
"6386","5.14",15,21628.997,1924.317,8475.212,175.233,175.233,710.21,637.629,2.085,11.157,1.026,25.33,0.501,0.977,0.982
"6390","9.3",27,72765.798,3560.39,9752.69,645.096,645.096,1078.577,778.279,4.523,22.795,1.05,89.693,1.776,0.977,0.982
"6394","4.161",12,14720.553,1547.455,7746.928,113.76,113.76,641.842,606.633,1.661,8.96,1.023,17.271,0.342,0.977,0.983
"6396","6.175",18,29762.229,2306.815,8806.65,245.92,245.92,777.12,667.942,2.508,13.292,1.03,34.457,0.682,0.977,0.983
"6404","5.14",15,21629.368,1924.32,8477.011,175.233,175.233,708.277,637.268,2.084,11.135,1.026,25.218,0.499,0.977,0.984
"6405","6.175",18,29762.894,2306.839,8807.695,246.008,246.008,776.02,667.72,2.508,13.278,1.03,34.385,0.681,0.977,0.984
"6409","1.138",3,2845.713,1410.8,6687.115,11.063,11.063,521.152,558.212,1.203,6.481,1.019,0,0.149,0.977,0.985
"6412","4.161",12,14720.776,1547.456,7750.872,113.749,113.749,640.097,606.312,1.661,8.942,1.023,17.187,0.34,0.977,0.985
"6416","8.206",24,50994.275,3087.504,9306.472,438.103,438.103,923.439,731.505,3.588,18.514,1.042,60.403,1.196,0.977,0.985
"6420","3.144",9,8377.024,1386.745,7078.56,60.334,60.334,584.679,580.061,1.391,7.506,1.02,12.258,0.243,0.977,0.986
"6427","1.138",3,7096.037,1362.63,6663.825,8.257,8.257,649.888,573.906,1.327,7.196,1.019,11.379,0.313,0.977,0.987
"6441","6.175",18,29769.652,2307.075,8812.043,246.002,246.002,771.67,666.854,2.507,13.225,1.03,34.101,0.675,0.977,0.988
"6444","9.3",27,72770.818,3560.399,9757.851,645.042,645.042,1073.336,777.379,4.516,22.633,1.05,89.06,1.763,0.977,0.988
"6446","2.088",6,4385.086,1392.474,6813.76,31.151,31.151,534.9,564.361,1.258,6.756,1.02,0,0.168,0.977,0.989
"6448","4.161",12,14721.088,1547.458,7758.771,113.767,113.767,636.631,605.675,1.66,8.906,1.023,17.019,0.337,0.977,0.989
"6452","8.206",24,50994.095,3087.504,9308.143,438.104,438.104,919.256,730.851,3.585,18.432,1.042,60.013,1.188,0.977,0.989
"6453","9.3",27,72771.242,3560.409,9758.691,644.948,644.948,1072.47,777.232,4.515,22.606,1.05,88.955,1.761,0.977,0.989
"6454","1.138",3,531.146,1335.458,6646.628,6.674,6.674,460.697,544.661,1.104,5.926,1.019,14.892,0.093,0.977,0.99
"6455","2.088",6,4539.023,1393.191,6816.712,31.285,31.285,538.484,564.971,1.263,6.783,1.02,0,0.172,0.977,0.99
"6459","6.175",18,29780.991,2307.366,8814.511,246.104,246.104,769.546,666.444,2.507,13.201,1.03,33.966,0.672,0.977,0.99
"6460","7.148",21,38992.497,2678.073,9126.733,332.242,332.242,821.059,688.924,2.973,15.512,1.036,43.697,0.865,0.977,0.99
"6461","8.206",24,50994.041,3087.503,9308.559,438.085,438.085,918.218,730.689,3.584,18.411,1.042,59.917,1.186,0.977,0.99
"6462","9.3",27,72772.455,3560.406,9759.535,645.129,645.129,1071.609,777.086,4.513,22.579,1.05,88.852,1.759,0.977,0.99
"6472","1.138",3,1352.378,1387.023,6686.605,9.613,9.613,471.869,549.245,1.142,6.109,1.019,0,0.095,0.977,0.992
"6474","3.144",9,8377.654,1386.749,7093.816,60.342,60.342,579.926,579.19,1.39,7.463,1.02,12.057,0.239,0.977,0.992
"6482","2.088",6,4596.483,1393.353,6824.281,31.325,31.325,537.999,564.763,1.265,6.774,1.02,0,0.173,0.977,0.993
"6492","3.144",9,8377.839,1386.75,7098.906,60.345,60.345,578.355,578.901,1.39,7.448,1.02,11.991,0.237,0.977,0.994
"6493","4.161",12,14721.441,1547.462,7768.683,113.765,113.765,632.346,604.884,1.659,8.862,1.023,16.81,0.333,0.977,0.994
"6497","8.206",24,50993.798,3087.497,9310.213,438.101,438.101,914.1,730.05,3.581,18.33,1.042,59.532,1.179,0.977,0.994
"6505","7.148",21,38990.246,2678.082,9129.245,332.178,332.178,816.062,688.09,2.97,15.428,1.036,43.299,0.857,0.977,0.995
"6506","8.206",24,50993.806,3087.493,9310.625,438.025,438.025,913.079,729.892,3.58,18.309,1.042,59.437,1.177,0.977,0.995
"6511","4.161",12,14721.63,1547.463,7772.663,113.771,113.771,630.646,604.57,1.659,8.844,1.023,16.727,0.331,0.977,0.996
"6512","5.14",15,21631.506,1924.34,8487.824,175.28,175.28,696.882,635.132,2.081,11,1.026,24.556,0.486,0.977,0.996
"6524","8.206",24,50993.623,3087.493,9311.447,438.037,438.037,911.045,729.577,3.578,18.269,1.042,59.246,1.173,0.977,0.997
"6532","7.148",21,38989.023,2678.085,9130.748,332.155,332.155,813.096,687.595,2.968,15.378,1.036,43.062,0.853,0.977,0.998
"6534","9.3",27,72778,3560.413,9766.074,644.833,644.833,1064.793,775.948,4.504,22.367,1.051,88.025,1.742,0.977,0.998
"6536","2.088",6,5679.288,1393.238,6839.027,31.332,31.332,562.998,568.028,1.298,6.923,1.02,0,0.206,0.977,0.999
"6537","3.144",9,8378.366,1386.753,7111.645,60.352,60.352,574.455,578.18,1.389,7.413,1.021,11.826,0.234,0.977,0.999
"6548","5.14",15,21632.079,1924.346,8491.432,175.261,175.261,693.159,634.431,2.08,10.956,1.027,24.339,0.482,0.977,1
"6549","6.175",18,29792.595,2307.354,8824.949,246.215,246.215,758.999,664.312,2.504,13.069,1.031,33.274,0.659,0.977,1
"6557","5.14",15,21627.485,1924.306,8467.996,175.261,175.261,716.534,638.661,2.087,11.239,1.026,25.701,0.509,0.978,0.975
"6558","6.175",18,29761.064,2306.808,8797.434,245.951,245.951,785.538,669.507,2.511,13.404,1.03,35.019,0.693,0.978,0.975
"6562","1.138",3,5260.542,1381.453,6647.623,9.379,9.379,602.884,569.189,1.279,6.981,1.019,4.276,0.246,0.978,0.976
"6565","4.161",12,14719.793,1547.45,7730.98,113.751,113.751,647.567,607.549,1.663,9.025,1.022,17.552,0.347,0.978,0.976
"6566","5.14",15,21627.788,1924.307,8468.896,175.225,175.225,715.55,638.478,2.087,11.228,1.026,25.645,0.508,0.978,0.976
"6572","2.088",6,2854.309,1368.804,6766.283,26.691,26.691,503.964,558.734,1.201,6.516,1.019,7.462,0.132,0.978,0.977
"6575","5.14",15,21627.693,1924.309,8469.785,175.232,175.232,714.565,638.294,2.087,11.216,1.026,25.588,0.507,0.978,0.977
"6577","7.148",21,38999.754,2678.044,9119.688,332.409,332.409,833.709,690.84,2.981,15.737,1.035,44.718,0.885,0.978,0.977
"6580","1.138",3,5638.445,1353.927,6634.641,7.785,7.785,621.018,569.726,1.283,7.006,1.019,16.854,0.278,0.978,0.978
"6582","3.144",9,8376.073,1386.741,7056.044,60.318,60.318,590.66,581.014,1.392,7.565,1.02,12.51,0.248,0.978,0.978
"6587","8.206",24,50991.878,3087.391,9302.91,437.961,437.961,930.211,732.362,3.594,18.663,1.041,61.052,1.209,0.978,0.978
"6593","5.14",15,21628.117,1924.313,8471.581,175.221,175.221,712.609,637.93,2.086,11.193,1.026,25.475,0.504,0.978,0.979
"6609","3.144",9,8376.355,1386.742,7063.644,60.325,60.325,588.238,580.576,1.391,7.543,1.02,12.409,0.246,0.978,0.981
"6612","6.175",18,29761.382,2306.775,8803.531,245.938,245.938,778.82,668.148,2.509,13.321,1.03,34.577,0.685,0.978,0.981
"6613","7.148",21,38997.608,2678.054,9121.713,332.251,332.251,829.564,690.148,2.979,15.668,1.035,44.39,0.879,0.978,0.981
"6622","7.148",21,38997.059,2678.056,9122.219,332.339,332.339,828.535,689.977,2.978,15.651,1.036,44.308,0.877,0.978,0.982
"6624","9.3",27,72765.729,3560.388,9751.557,645.087,645.087,1077.476,777.928,4.524,22.802,1.05,89.616,1.774,0.978,0.982
"6627","3.144",9,8376.576,1386.743,7068.716,60.327,60.327,586.632,580.284,1.391,7.528,1.02,12.342,0.244,0.978,0.983
"6632","8.206",24,50993.925,3087.485,9305.07,438.009,438.009,924.883,731.525,3.59,18.559,1.042,60.559,1.199,0.978,0.983
"6633","9.3",27,72765.785,3560.396,9752.422,645.029,645.029,1076.592,777.774,4.523,22.775,1.05,89.509,1.772,0.978,0.983
"6639","6.175",18,29762.312,2306.811,8806.621,245.943,245.943,775.507,667.48,2.508,13.28,1.03,34.36,0.68,0.978,0.984
"6644","2.088",6,3979.826,1389.419,6799.76,30.556,30.556,526.328,562.866,1.244,6.698,1.02,0,0.156,0.978,0.985
"6648","6.175",18,29762.954,2306.837,8807.665,245.961,245.961,774.411,667.26,2.508,13.267,1.03,34.288,0.679,0.978,0.985
"6654","3.144",9,8376.905,1386.745,7076.33,60.333,60.333,584.235,579.848,1.391,7.506,1.02,12.241,0.242,0.978,0.986
"6657","6.175",18,29763.866,2306.874,8808.721,245.961,245.961,773.319,667.041,2.508,13.253,1.03,34.216,0.677,0.978,0.986
"6673","4.161",12,14720.761,1547.457,7754.547,113.741,113.741,637.044,605.619,1.661,8.916,1.023,17.042,0.337,0.978,0.988
"6682","4.161",12,14720.923,1547.458,7756.53,113.77,113.77,636.182,605.461,1.66,8.907,1.023,17.001,0.337,0.978,0.989
"6684","6.175",18,29769.604,2307.067,8812.006,245.983,245.983,770.075,666.395,2.507,13.214,1.03,34.004,0.673,0.978,0.989
"6686","8.206",24,50994.05,3087.501,9307.591,437.946,437.946,918.588,730.54,3.585,18.435,1.042,59.974,1.187,0.978,0.989
"6688","1.138",3,1061.381,1323.708,6637.691,6.035,6.035,484.499,547.456,1.124,6.043,1.019,22.592,0.126,0.978,0.99
"6689","2.088",6,4680.334,1393.782,6814.9,31.4,31.4,542.159,565.299,1.268,6.808,1.02,0,0.177,0.978,0.99
"6690","3.144",9,8377.288,1386.747,7086.488,60.337,60.337,581.063,579.268,1.39,7.477,1.02,12.107,0.24,0.978,0.99
"6691","4.161",12,14721.03,1547.459,7758.51,113.757,113.757,635.321,605.302,1.66,8.898,1.023,16.959,0.336,0.978,0.99
"6693","6.175",18,29773.542,2307.182,8813.177,246.018,246.018,769.008,666.186,2.507,13.201,1.03,33.935,0.672,0.978,0.99
"6696","9.3",27,72772.103,3560.404,9758.423,645.108,645.108,1070.507,776.731,4.515,22.586,1.051,88.774,1.757,0.978,0.99
"6702","6.175",18,29780.684,2307.352,8814.461,246.092,246.092,767.957,665.986,2.507,13.189,1.03,33.869,0.671,0.978,0.991
"6704","8.206",24,50993.954,3087.498,9308.422,438.107,438.107,916.516,730.217,3.584,18.394,1.042,59.781,1.183,0.978,0.991
"6710","5.14",15,21630.457,1924.333,8483.27,175.292,175.292,700.128,635.595,2.083,11.046,1.026,24.752,0.49,0.978,0.992
"6712","7.148",21,38992.233,2678.075,9127.259,332.242,332.242,818.396,688.284,2.972,15.481,1.036,43.502,0.861,0.978,0.992
"6714","9.3",27,72773.996,3560.402,9760.097,644.901,644.901,1068.791,776.44,4.512,22.533,1.051,88.566,1.753,0.978,0.992
"6718","4.161",12,14721.199,1547.46,7764.447,113.772,113.772,632.751,604.828,1.66,8.871,1.023,16.834,0.333,0.978,0.993
"6724","1.138",3,2822.091,1412.268,6707.687,11.136,11.136,513.823,556.701,1.202,6.426,1.019,0,0.144,0.978,0.994
"6725","2.088",6,5283.28,1394.531,6825.229,31.564,31.564,555.595,567.053,1.287,6.888,1.02,0,0.195,0.978,0.994
"6728","5.14",15,21630.768,1924.336,8485.071,175.256,175.256,698.244,635.241,2.082,11.024,1.026,24.642,0.488,0.978,0.994
"6732","9.3",27,72774.751,3560.415,9761.74,645.089,645.089,1067.079,776.153,4.51,22.479,1.051,88.359,1.749,0.978,0.994
"6742","1.138",3,5001.723,1408.049,6711.505,10.909,10.909,575.558,565.772,1.275,6.825,1.019,0,0.218,0.978,0.996
"6753","3.144",9,8378.027,1386.751,7104.295,60.343,60.343,575.574,578.256,1.389,7.427,1.02,11.876,0.235,0.978,0.997
"6763","4.161",12,14721.713,1547.463,7774.396,113.776,113.776,628.512,604.044,1.659,8.827,1.023,16.627,0.329,0.978,0.998
"6770","2.088",6,5922.283,1392.145,6836.085,31.132,31.132,569.169,568.656,1.306,6.962,1.02,0,0.214,0.978,0.999
"6774","6.175",18,29792.019,2307.381,8822.863,246.212,246.212,759.541,664.286,2.504,13.084,1.031,33.318,0.66,0.978,0.999
"6775","7.148",21,38989.198,2678.086,9130.768,332.293,332.293,811.46,687.126,2.968,15.365,1.036,42.949,0.85,0.978,0.999
"6776","8.206",24,50993.449,3087.487,9311.717,438.103,438.103,908.355,728.951,3.577,18.232,1.042,59.017,1.168,0.978,0.999
"6782","5.14",15,21631.639,1924.347,8490.48,175.273,175.273,692.649,634.188,2.08,10.957,1.027,24.315,0.481,0.978,1
"6783","6.175",18,29792.319,2307.367,8823.896,246.255,246.255,758.493,664.074,2.504,13.071,1.031,33.248,0.658,0.978,1
"6786","9.3",27,72779.078,3560.415,9766.586,645.156,645.156,1062.012,775.312,4.503,22.321,1.051,87.743,1.737,0.978,1
"6790","4.161",12,14719.551,1547.449,7726.82,113.748,113.748,648.004,607.497,1.663,9.035,1.022,17.577,0.348,0.979,0.975
"6796","1.138",3,4793.992,1387.179,6648.983,9.709,9.709,588.412,567.206,1.266,6.899,1.019,3.995,0.229,0.979,0.976
"6806","2.088",6,2952.75,1372.683,6766.703,27.404,27.404,504.871,559.062,1.205,6.539,1.019,5.448,0.131,0.979,0.977
"6809","5.14",15,21627.442,1924.31,8468.854,175.228,175.228,714.046,638.051,2.087,11.218,1.026,25.564,0.506,0.979,0.977
"6810","6.175",18,29761.19,2306.797,8798.425,246.002,246.002,782.773,668.814,2.511,13.379,1.03,34.846,0.69,0.979,0.977
"6811","7.148",21,39000.54,2678.042,9119.211,332.385,332.385,833.048,690.536,2.982,15.74,1.035,44.683,0.885,0.979,0.977
"6815","2.088",6,3099.481,1376.585,6771.81,28.131,28.131,507.122,559.623,1.211,6.564,1.019,3.189,0.133,0.979,0.978
"6820","7.148",21,38999.998,2678.044,9119.718,332.293,332.293,832.008,690.363,2.981,15.723,1.035,44.6,0.883,0.979,0.978
"6822","9.3",27,72761.816,3560.378,9746.853,644.78,644.78,1079.921,778.201,4.53,22.918,1.05,89.965,1.781,0.979,0.978
"6828","6.175",18,29761.261,2306.778,8800.452,245.927,245.927,780.534,668.361,2.51,13.351,1.03,34.699,0.687,0.979,0.979
"6829","7.148",21,38999.418,2678.047,9120.224,332.317,332.317,830.971,690.189,2.981,15.706,1.035,44.518,0.881,0.979,0.979
"6833","2.088",6,3196.514,1378.515,6778.055,28.488,28.488,507.997,559.871,1.215,6.575,1.02,2.552,0.134,0.979,0.98
"6834","3.144",9,8376.188,1386.741,7058.898,60.318,60.318,588.597,580.508,1.392,7.551,1.02,12.426,0.246,0.979,0.98
"6841","1.138",3,2622.488,1329.815,6620.601,6.409,6.409,538.976,556.528,1.182,6.423,1.019,24.791,0.187,0.979,0.981
"6851","2.088",6,3538.629,1384.092,6786.72,29.533,29.533,515.888,561.137,1.228,6.63,1.02,0,0.142,0.979,0.982
"6856","7.148",21,38997.864,2678.053,9121.742,332.329,332.329,827.877,689.672,2.979,15.654,1.036,44.273,0.877,0.979,0.982
"6859","1.138",3,957.204,1347.357,6634.385,7.351,7.351,474.162,547.718,1.123,6.061,1.019,11.646,0.104,0.979,0.983
"6863","5.14",15,21628.59,1924.318,8474.237,175.247,175.247,708.207,636.962,2.085,11.149,1.026,25.227,0.499,0.979,0.983
"6866","8.206",24,50993.83,3087.48,9304.515,438.085,438.085,924.217,731.216,3.591,18.563,1.042,60.52,1.198,0.979,0.983
"6868","1.138",3,975.598,1363.307,6647.112,8.246,8.246,467.688,547.692,1.125,6.061,1.019,2.467,0.09,0.979,0.984
"6869","2.088",6,3738.986,1386.634,6793.297,30.019,30.019,520.069,561.733,1.235,6.657,1.02,0,0.148,0.979,0.984
"6877","1.138",3,1362.164,1383.039,6662.967,9.382,9.382,476.582,549.859,1.143,6.149,1.019,1.063,0.099,0.979,0.985
"6882","6.175",18,29762.386,2306.807,8806.592,245.973,245.973,773.899,667.02,2.508,13.268,1.03,34.262,0.678,0.979,0.985
"6883","7.148",21,38996.272,2678.061,9123.256,332.261,332.261,824.807,689.16,2.977,15.603,1.036,44.029,0.872,0.979,0.985
"6886","1.138",3,2065.651,1401.116,6678.139,10.457,10.457,496.166,553.649,1.172,6.305,1.019,0,0.121,0.979,0.986
"6889","4.161",12,14720.456,1547.456,7748.372,113.74,113.74,638.327,605.724,1.661,8.935,1.023,17.108,0.339,0.979,0.986
"6893","8.206",24,50994.188,3087.5,9305.786,438.078,438.078,921.056,730.72,3.588,18.501,1.042,60.227,1.192,0.979,0.986
"6894","9.3",27,72768.458,3560.401,9753.904,644.753,644.753,1072.871,776.969,4.521,22.7,1.051,89.115,1.764,0.979,0.986
"6899","5.14",15,21629.261,1924.325,8477.829,175.254,175.254,704.364,636.243,2.084,11.104,1.026,25.004,0.495,0.979,0.987
"6900","6.175",18,29763.93,2306.87,8808.691,245.931,245.931,771.718,666.581,2.508,13.241,1.03,34.119,0.675,0.979,0.987
"6904","1.138",3,6769.265,1380.253,6673.125,9.267,9.267,634.003,572.621,1.323,7.155,1.019,1.483,0.289,0.979,0.988
"6905","2.088",6,4847.953,1394.324,6808.043,31.515,31.515,547.726,565.927,1.274,6.845,1.02,0,0.183,0.979,0.988
"6909","6.175",18,29765.215,2306.92,8809.762,246.015,246.015,770.634,666.365,2.507,13.228,1.03,34.048,0.674,0.979,0.988
"6914","2.088",6,4528.182,1393.177,6809.853,31.282,31.282,538.043,564.606,1.263,6.786,1.02,0,0.172,0.979,0.989
"6918","6.175",18,29767.03,2306.983,8810.853,245.955,245.955,769.556,666.15,2.507,13.215,1.03,33.977,0.673,0.979,0.989
"6925","4.161",12,14720.881,1547.458,7756.272,113.762,113.762,634.874,605.088,1.66,8.899,1.023,16.941,0.335,0.979,0.99
"6926","5.14",15,21629.859,1924.329,8480.529,175.253,175.253,701.508,635.708,2.083,11.07,1.026,24.838,0.492,0.979,0.99
"6927","6.175",18,29769.62,2307.068,8811.974,246.002,246.002,768.484,665.937,2.507,13.202,1.03,33.907,0.671,0.979,0.99
"6937","7.148",21,38993.326,2678.075,9126.277,332.257,332.257,818.743,688.147,2.973,15.501,1.036,43.546,0.862,0.979,0.991
"6938","8.206",24,50993.94,3087.494,9307.872,438.097,438.097,915.849,729.905,3.584,18.398,1.042,59.741,1.183,0.979,0.991
"6939","9.3",27,72772.211,3560.408,9758.149,644.826,644.826,1068.545,776.23,4.515,22.566,1.051,88.592,1.754,0.979,0.991
"6948","9.3",27,72772.506,3560.411,9758.978,645.075,645.075,1067.685,776.084,4.514,22.539,1.051,88.488,1.752,0.979,0.992
"6949","1.138",3,1346.355,1386.177,6684.203,9.552,9.552,470.356,548.684,1.142,6.102,1.019,0,0.093,0.979,0.993
"6951","3.144",9,8377.523,1386.748,7091.877,60.341,60.341,578.262,578.622,1.39,7.456,1.02,11.991,0.237,0.979,0.993
"6952","4.161",12,14721.059,1547.46,7762.203,113.764,113.764,632.305,604.614,1.66,8.872,1.023,16.816,0.333,0.979,0.993
"6956","8.206",24,50993.807,3087.492,9308.701,438.087,438.087,913.789,729.584,3.583,18.357,1.042,59.549,1.179,0.979,0.993
"6959","2.088",6,5425.21,1394.112,6822.735,31.492,31.492,558.947,567.329,1.291,6.91,1.02,0,0.199,0.979,0.994
"6962","5.14",15,21630.37,1924.337,8484.125,175.279,175.279,697.732,634.999,2.082,11.025,1.026,24.618,0.487,0.979,0.994
"6969","3.144",9,8377.688,1386.749,7096.959,60.343,60.343,576.697,578.333,1.39,7.442,1.02,11.925,0.236,0.979,0.995
"6973","7.148",21,38991.532,2678.08,9128.285,332.309,332.309,814.755,687.481,2.971,15.435,1.036,43.228,0.856,0.979,0.995
"6974","8.206",24,50993.708,3087.489,9309.527,437.959,437.959,911.742,729.266,3.581,18.317,1.042,59.358,1.175,0.979,0.995
"6976","1.138",3,4182.235,1413.7,6712.542,11.241,11.241,551.906,562.226,1.25,6.675,1.019,0,0.189,0.979,0.996
"6979","4.161",12,14721.377,1547.461,7768.162,113.774,113.774,629.757,604.143,1.659,8.846,1.023,16.691,0.33,0.979,0.996
"6980","5.14",15,21630.77,1924.339,8485.928,175.277,175.277,695.859,634.647,2.082,11.003,1.027,24.509,0.485,0.979,0.996
"6981","6.175",18,29790.806,2307.447,8818.716,246.231,246.231,762.197,664.688,2.506,13.126,1.031,33.503,0.663,0.979,0.996
"6982","7.148",21,38991.157,2678.08,9128.787,332.268,332.268,813.765,687.315,2.97,15.418,1.036,43.149,0.854,0.979,0.996
"6984","9.3",27,72776.419,3560.412,9762.287,645.099,645.099,1064.284,775.512,4.509,22.433,1.051,88.076,1.743,0.979,0.996
"6988","4.161",12,14721.466,1547.462,7770.151,113.773,113.773,628.911,603.986,1.659,8.837,1.023,16.65,0.33,0.979,0.997
"6992","8.206",24,50993.539,3087.488,9310.35,438.09,438.09,909.708,728.95,3.58,18.276,1.042,59.167,1.171,0.979,0.997
"6998","5.14",15,21631.281,1924.342,8487.736,175.284,175.284,693.997,634.296,2.081,10.981,1.027,24.401,0.483,0.979,0.998
"7002","9.3",27,72778.235,3560.405,9763.912,645.153,645.153,1062.596,775.231,4.506,22.38,1.051,87.871,1.739,0.979,0.998
"7004","2.088",6,6106.374,1390.997,6833.184,30.921,30.921,573.82,569.243,1.311,6.999,1.02,0,0.221,0.979,0.999
"7007","5.14",15,21631.403,1924.344,8488.637,175.257,175.257,693.068,634.121,2.081,10.97,1.027,24.346,0.482,0.979,0.999
"7014","3.144",9,8378.282,1386.752,7109.686,60.345,60.345,572.812,577.614,1.389,7.407,1.021,11.76,0.233,0.979,1
"7015","4.161",12,14721.627,1547.464,7776.117,113.762,113.762,626.386,603.518,1.658,8.811,1.023,16.526,0.327,0.979,1
"7016","5.14",15,21631.601,1924.345,8489.539,175.259,175.259,692.143,633.947,2.081,10.959,1.027,24.292,0.481,0.979,1
"7017","6.175",18,29792.066,2307.38,8822.844,246.211,246.211,757.987,663.836,2.504,13.073,1.031,33.223,0.658,0.979,1
"7018","7.148",21,38989.515,2678.085,9130.789,332.282,332.282,809.83,686.658,2.968,15.352,1.036,42.835,0.848,0.979,1
"7020","9.3",27,72778.498,3560.416,9765.502,645.088,645.088,1060.911,774.952,4.504,22.327,1.051,87.666,1.735,0.979,1
"7021","1.138",3,4019.552,1391.885,6647.108,9.981,9.981,565.672,564.123,1.242,6.767,1.019,3.965,0.201,0.98,0.975
"7022","2.088",6,2969.388,1373.577,6760.164,27.572,27.572,505.92,559.231,1.206,6.555,1.019,4.958,0.132,0.98,0.975
"7025","5.14",15,21626.633,1924.307,8466.128,175.21,175.21,715.491,638.173,2.088,11.242,1.026,25.654,0.508,0.98,0.975
"7026","6.175",18,29761.091,2306.833,8795.366,245.958,245.958,784.513,669.032,2.512,13.408,1.03,34.969,0.692,0.98,0.975
"7029","9.3",27,72758.984,3560.368,9742.967,644.853,644.853,1081.512,778.334,4.535,23.007,1.05,90.211,1.786,0.98,0.975
"7030","1.138",3,4597.116,1388.219,6647.494,9.767,9.767,582.229,566.261,1.26,6.865,1.019,4.07,0.221,0.98,0.976
"7033","4.161",12,14719.457,1547.449,7726.562,113.751,113.751,646.66,607.12,1.663,9.027,1.022,17.516,0.347,0.98,0.976
"7038","9.3",27,72759.756,3560.371,9743.884,644.935,644.935,1080.613,778.173,4.534,22.98,1.05,90.103,1.784,0.98,0.976
"7040","2.088",6,3242.44,1379.711,6769.24,28.71,28.71,510.866,560.178,1.217,6.597,1.02,1.627,0.136,0.98,0.977
"7041","3.144",9,8375.743,1386.738,7049.098,60.311,60.311,590.574,580.733,1.392,7.573,1.02,12.511,0.248,0.98,0.977
"7044","6.175",18,29761.262,2306.804,8797.391,245.939,245.939,782.262,668.576,2.512,13.381,1.03,34.821,0.689,0.98,0.977
"7047","9.3",27,72760.651,3560.375,9744.797,644.955,644.955,1079.717,778.013,4.532,22.952,1.051,89.996,1.782,0.98,0.977
